same_city,same_country,is_creator_friend,not_start_diff,yes,maybe,invited,no,f4,f5,f6,friends,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,sim_yes_cluster,sim_maybe_cluster,sim_no_cluster,sim_invited_cluster,sim_friends_yes_cluster,sim_friends_maybe_cluster,sim_friends_no_cluster,event_att_yes_sim,event_att_maybe_sim
False,False,False,-102238.0,117.0,84.0,6459.0,73.0,0.6239316239316239,0.7179487179487181,55.20512820512821,9054,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.00033134526176275685,0.011302059142282087,66.13835743707897,66.3546019174117,130.7316934750965,24.57597657875794,88.21695078076061,71.28573083362542,42.38658522145271,0.0,0.0
False,False,False,42561.0,501.0,468.0,1444.0,53.0,0.10578842315369262,0.934131736526946,2.8822355289421164,34353,1,0,0,0,0.0,0.0,0.0,2.910953919599453e-05,0.0,0.0,0.0,0.03670360110803325,48.116315533266146,20.892425658490595,149.5712231562283,73.06803727153009,61.3630008608616,52.925331733167326,84.02073762045845,0.0,0.0
False,False,False,-346640.0,2000.0,1818.0,25938.0,551.0,0.2755,0.909,12.969000000000001,36305,3,2,3,126,0.6666666666666666,1.0,42.0,8.263324610935133e-05,5.508883073956757e-05,8.263324610935133e-05,0.0034705963365927557,0.021242963991055595,53.261569764208545,214.38568342560944,53.44648417192669,19.86515121161796,44.557294604713356,30.550944783551053,38.85198313623205,0.0,0.0
False,False,False,-283617.0,140.0,117.0,25319.0,362.0,2.5857142857142863,0.8357142857142857,180.85,9508,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0008413967185527978,0.014297563094908962,64.15210933427534,19.504888464835656,70.92684331203252,71.65836750649947,66.45164623481391,51.049105932430756,58.59205010690496,0.0,0.0
False,False,False,-166227.0,30.0,43.0,907.0,10.0,0.3333333333333333,1.4333333333333331,30.23333333333333,18790,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.00042575838211814787,0.011025358324145534,38.540578425544375,50.568112119242365,70.92684331203252,43.24245156623667,48.04494884945391,49.614967051244,52.65521775501402,0.0,0.0
False,False,False,-106970.0,1828.0,868.0,8484.0,562.0,0.3074398249452954,0.474835886214442,4.641137855579869,22842,4,1,2,26,0.25,0.5,6.5,0.00017511601435951318,4.3779003589878295e-05,8.755800717975659e-05,0.0011382540933368354,0.06624233851956625,1.0516751922809495,12.330765866599824,33.47806015261117,9.42838164968174,99.4253306870862,89.99295373280759,95.24806726126349,0.0,0.0
True,False,False,-185043.0,95.0,43.0,1393.0,0.0,0.0,0.4526315789473685,14.663157894736845,8262,1,0,0,3,0.0,0.0,3.0,0.00012103606874848703,0.0,0.0,0.0003631082062454612,0.0,122.04660779869577,166.80316706222771,251.05467486677648,60.909445288513815,119.50148700799801,77.48558833670774,72.20117591158194,0.0,0.0
False,False,False,-51274.0,85.0,86.0,93153.0,74.0,0.8705882352941177,1.0117647058823531,1095.9176470588236,47311,0,0,0,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0002325040688212044,0.0007943920217276953,138.6875754238805,106.15436145910408,40.51175218003955,125.25494179934802,37.96084848034744,60.50388495384951,59.80817044205335,0.0,0.0
False,False,False,-314274.0,41.0,30.0,740.0,10.0,0.24390243902439024,0.7317073170731707,18.048780487804876,3086,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003240440699935191,0.013513513513513514,6.185916192571124,40.20876163745686,21.668807844448985,18.94947214304725,74.65325505004787,7.832022337363341,151.39804371727217,0.0,0.0
False,False,False,16332.0,1001.0,407.0,105939.0,0.0,0.0,0.4065934065934066,105.83316683316684,11043,0,0,0,50,0.0,0.0,0.0,0.0,0.0,0.0,0.004527755139002083,0.0,57.48944328732102,4.40152839962593,32.192248336258146,0.0,35.23708964543502,39.042665974726795,39.55191018902483,0.0,0.0
False,False,False,-250946.0,140.0,161.0,889.0,31.0,0.22142857142857145,1.15,6.35,14417,0,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0004161753485468544,0.03487064116985377,35.02021053926241,101.2001290847107,55.57584335620269,32.76336304508371,109.32893384122305,71.9829944158352,48.219292467005204,0.0,0.0
False,False,False,-253667.0,646.0,589.0,12321.0,427.0,0.6609907120743034,0.9117647058823528,19.072755417956657,43603,1,2,0,7,2.0,0.0,7.0,2.2934201775107213e-05,4.5868403550214426e-05,0.0,0.00016053941242575052,0.034656277899521144,35.86724642544321,36.74350907553161,251.05467486677648,31.513698999251343,52.73576495460279,43.44259094407149,59.59031783210291,0.0,0.0
False,False,False,-193897.0,2045.0,1358.0,18799.0,1483.0,0.7251833740831296,0.6640586797066015,9.192665036674816,8774,6,7,5,71,1.1666666666666667,0.8333333333333334,11.833333333333336,0.0006838386140870754,0.0007978117164349213,0.0005698655117392296,0.00809209026669706,0.07888717484972604,58.469403572599106,9.932150865945518,98.66483427352536,25.784728607524915,31.624884417680175,28.97899885983784,28.418826596536512,0.0,0.0
False,False,False,-365978.0,19.0,0.0,42.0,0.0,0.0,0.0,2.2105263157894743,4882,2,0,0,3,0.0,0.0,1.5,0.0004096681687832856,0.0,0.0,0.0006145022531749282,0.0,69.02209640032768,38.75020198323243,59.59547361009044,63.25680347026618,40.62295353124152,71.86090956465789,112.10966249306699,0.0,0.0
True,False,False,-359073.0,179.0,140.0,4641.0,138.0,0.770949720670391,0.7821229050279329,25.927374301675982,8056,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0004965243296921549,0.029734970911441495,23.850895740941528,8.816286282698696,38.6707639270042,8.718866031101228,28.373839676734942,32.96979850958579,31.554723496573978,0.29411764705882354,0.0
False,False,False,-138981.0,377.0,343.0,4005.0,214.0,0.5676392572944297,0.9098143236074272,10.623342175066313,12804,1,0,1,11,0.0,1.0,11.0,7.810059356451109e-05,0.0,7.810059356451109e-05,0.000859106529209622,0.05343320848938826,40.44747867464115,43.88381780717522,63.208039400323926,53.36508293148089,46.089807972388094,43.48977290149191,45.127315642945135,0.02857142857142857,0.0
False,False,False,-178969.0,76.0,75.0,976.0,31.0,0.4078947368421053,0.986842105263158,12.842105263157894,2832,0,1,0,3,0.0,0.0,0.0,0.0,0.0003531073446327684,0.0,0.001059322033898305,0.031762295081967214,35.38985001497508,433.2885429740465,128.12737018472708,6.224916880996119,42.07868164318264,25.370084354441595,43.05583963902281,0.0,0.0
False,False,False,-293912.0,300.0,192.0,3550.0,138.0,0.46,0.64,11.833333333333336,7933,1,0,0,0,0.0,0.0,0.0,0.00012605571662674902,0.0,0.0,0.0,0.038873239436619716,14.30254489438022,166.80316706222771,251.05467486677648,60.909445288513815,95.9384189510792,76.59391691343522,95.40160128742666,0.0,0.0
True,True,False,-4227708.0,6682.0,4256.0,48611.0,2364.0,0.3537862915294822,0.6369350493864112,7.274917689314576,27680,3,3,0,18,1.0,0.0,6.0,0.0001083815028901734,0.0001083815028901734,0.0,0.0006502890173410406,0.04863096829935611,0.0,56.18952416832364,354.0483322658078,39.96556267670639,35.49876565706417,41.73061595045087,74.67285998055536,0.0,0.0
False,False,False,-69794.0,128.0,128.0,1061.0,95.0,0.7421875,1.0,8.2890625,6856,0,7,0,70,0.0,0.0,0.0,0.0,0.0010210035005834305,0.0,0.010210035005834306,0.08953817153628653,118.44433772835676,23.70173492785861,118.93600344368231,134.92874554246936,51.82652300968503,41.37603944401843,56.81908683129926,0.0,0.0
False,False,False,-154300.0,117.0,85.0,468.0,86.0,0.7350427350427351,0.7264957264957265,4.0,3095,1,2,0,7,2.0,0.0,7.0,0.00032310177705977385,0.0006462035541195478,0.0,0.0022617124394184174,0.18376068376068375,100.58940004090314,65.43313715434172,21.741085913644234,52.01724408969543,70.36102612058872,57.989200044046726,63.93596665315136,0.0,0.0
False,False,False,-368686.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,4592,1,0,0,0,0.0,0.0,0.0,0.0002177700348432056,0.0,0.0,0.0,0.0,27.357032105991674,48.78794075130418,17.140664342160242,21.928067703315314,27.063614252548515,22.676311607791572,41.9433898988949,0.0,0.0
False,False,False,-314086.0,443.0,222.0,1272.0,21.0,0.04740406320541761,0.5011286681715575,2.8713318284424383,17023,1,0,0,0,0.0,0.0,0.0,5.8744052164718324e-05,0.0,0.0,0.0,0.01650943396226415,69.54587589053098,93.59656907911322,354.0483322658078,34.093752157330904,65.29112430689628,62.60245513134625,69.99004974303466,0.0,0.0
False,False,False,-254842.0,277.0,167.0,266.0,21.0,0.07581227436823104,0.6028880866425993,0.96028880866426,8598,5,2,3,4,0.4,0.6,0.8,0.0005815305885089557,0.00023261223540358222,0.00034891835310537326,0.00046522447080716444,0.07894736842105263,24.299104623476076,67.71417390189598,3.107405805443288,24.080988877850913,28.4644740774592,36.39447093164967,24.438336205566195,0.0,0.0
False,True,False,-33653191.0,6121.0,3742.0,97302.0,0.0,0.0,0.6113380166639438,15.896422153242936,8283,4,0,2,108,0.0,0.5,27.0,0.00048291681757817216,0.0,0.00024145840878908608,0.013038754074610649,0.0,57.48944328732102,17.96457086974805,32.192248336258146,11.618301451555928,24.144542783229628,20.553218677465576,40.25909355787072,0.0,0.3274956217162872
False,False,False,-193119.0,287.0,140.0,899.0,0.0,0.0,0.4878048780487805,3.1324041811846692,6506,1,0,1,1,0.0,1.0,1.0,0.00015370427297878883,0.0,0.00015370427297878883,0.00015370427297878883,0.0,126.83447617046448,60.17769190694232,97.52058472350046,84.23430412805408,66.30094553330667,66.84391329009564,119.96033464155218,0.0,0.0
False,False,False,-50340.0,268.0,320.0,106791.0,0.0,0.0,1.1940298507462686,398.47388059701484,4998,0,0,0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.003401360544217687,0.0,109.47302319386999,225.76698279453652,32.07601507493495,63.993999870071754,246.9604944263533,247.4040731938573,226.56669052410967,0.0,0.48
False,False,False,-250523.0,61.0,63.0,169.0,0.0,0.0,1.0327868852459017,2.7704918032786887,11430,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.00017497812773403326,0.0,4.5611171115309554,214.38568342560944,53.44648417192669,4.232634164288625,43.70590745252561,79.46487678421141,45.98139756753943,0.0,0.0
False,False,False,-215498.0,1643.0,1039.0,14504.0,301.0,0.18320146074254406,0.632379793061473,8.827754108338404,7312,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.00041028446389496716,0.020752895752895757,129.67852982720194,78.23290482076074,426.2528797677545,4.598240771436049,79.09898473112239,89.97611211443231,75.41062938517629,0.0,0.0
True,True,False,-246061.0,549.0,545.0,4283.0,229.0,0.41712204007285975,0.9927140255009108,7.801457194899818,28834,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,3.46812790455712e-05,0.0534671958907308,138.6875754238805,106.15436145910408,40.51175218003955,125.25494179934802,51.40396361791142,67.18958312182194,47.9113501371976,0.0,0.0
False,False,False,-239638.0,3611.0,2278.0,81525.0,3606.0,0.9986153420105234,0.6308501800055386,22.576848518415947,8836,9,6,5,173,0.6666666666666666,0.5555555555555556,19.222222222222218,0.0010185604345857855,0.000679040289723857,0.0005658669081032142,0.01957899502037121,0.04423183072677093,28.87161306548273,31.082666733871022,7.015342817809397,17.963437114728862,35.587185615321886,35.63664642064099,34.046243197462786,0.0,0.0
True,True,False,-60299.0,9.0,9.0,52589.0,8.0,0.8888888888888888,1.0,5843.222222222223,3802,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0007890583903208838,0.00015212306756165738,72.48860423233452,9.081927752369404,115.24847062938755,41.62162893925645,41.41211761465903,72.04486585010373,60.733907004569176,0.0,0.0
True,False,False,-76242.0,336.0,314.0,4627.0,284.0,0.8452380952380952,0.9345238095238096,13.770833333333336,4800,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00020833333333333332,0.061378863194294364,35.38985001497508,433.2885429740465,128.12737018472708,6.224916880996119,69.82911257797544,81.67252687342135,82.89525058728681,0.0,0.0
False,False,False,-3945130.0,2546.0,1979.0,36525.0,4413.0,1.7333071484681857,0.7772977219167321,14.346032992930086,8112,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12082135523613965,14.952872154973452,53.78445971906869,70.92684331203252,107.63923855970528,123.42407658598896,116.33080378311705,119.37391809231056,0.0,0.0
False,False,False,-253017.0,1863.0,668.0,2203.0,268.0,0.1438539989264627,0.35856146001073536,1.1825013419216317,20838,3,0,0,13,0.0,0.0,4.333333333333333,0.00014396775122372588,0.0,0.0,0.0006238602553028122,0.12165229232864275,17.486903080759543,214.38568342560944,53.44648417192669,37.24349629581396,60.71537026021315,40.60481234340147,65.36222604757536,0.08633093525179857,0.0
False,False,False,-1382858.0,1996.0,1214.0,12992.0,795.0,0.3982965931863727,0.6082164328657315,6.509018036072145,19229,6,3,3,45,0.5,0.5,7.5,0.00031202870664101095,0.00015601435332050548,0.00015601435332050548,0.0023402152998075825,0.06119150246305419,20.102827388197678,18.94947214304725,2.252412248980613,15.424983981977501,42.204949161658114,49.815215201096194,40.46710863686429,0.11052543226456271,0.0
True,False,False,-139646.0,1489.0,870.0,40506.0,389.0,0.2612491605104097,0.5842847548690396,27.203492276695773,11361,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0002640612622128334,0.00960351552856367,61.240654874219864,214.38568342560944,53.44648417192669,37.24349629581396,48.30642064169266,50.05165568936378,59.29430124775858,0.0,0.0
True,False,False,-380509.0,324.0,203.0,45654.0,550.0,1.6975308641975309,0.6265432098765432,140.9074074074074,44230,1,9,2,467,9.0,2.0,467.0,2.26090888537192e-05,0.00020348179968347275,4.521817770743839e-05,0.010558444494686865,0.012047137162132562,15.365783365363354,13.032726611203744,76.65443777075652,18.797178428315974,28.5498509095108,37.455291726762816,36.18533091358052,0.0,0.0
False,False,False,-303153.0,9058.0,8673.0,60099.0,6403.0,0.7068889379553985,0.9574961360123648,6.634908368293222,14054,17,5,12,81,0.29411764705882354,0.7058823529411765,4.764705882352942,0.0012096200370001425,0.00035577059911768894,0.0008538494378824534,0.005763483705706561,0.10654087422419674,10.379257867379104,13.032726611203744,98.66483427352536,39.246804764702745,74.26746482950685,75.47943094834511,76.47380241694164,0.0,0.0
True,False,False,-406690.0,257.0,167.0,6085.0,208.0,0.8093385214007782,0.6498054474708171,23.67704280155642,5837,0,0,1,5,0.0,0.0,0.0,0.0,0.0,0.00017132088401576153,0.0008566044200788076,0.03418241577649959,28.621624399654607,92.12518992864159,108.77241678444321,18.411800878005764,55.48351935518262,63.35935646287034,54.69521248151013,0.0,0.0
False,False,False,-254652.0,1108.0,1112.0,8164.0,377.0,0.34025270758122744,1.0036101083032491,7.368231046931408,39569,0,1,0,2,0.0,0.0,0.0,0.0,2.527230913088529e-05,0.0,5.054461826177058e-05,0.04617834394904458,124.19974525710623,214.38568342560944,53.44648417192669,13.90044438838964,101.33759389945284,104.18971085515452,102.0756078112065,0.0,0.0
False,False,False,-148674.0,320.0,280.0,2120.0,95.0,0.296875,0.875,6.625,3086,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003240440699935191,0.04481132075471698,6.185916192571124,40.20876163745686,21.668807844448985,18.94947214304725,51.35706583377896,16.30715634930451,128.3791695248175,0.0,0.0
False,False,False,-257188.0,821.0,945.0,1024.0,53.0,0.06455542021924482,1.1510353227771009,1.2472594397076735,11193,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0517578125,35.86724642544321,36.74350907553161,251.05467486677648,77.61722549760323,145.55074896053918,133.54598483326174,172.0859610225236,0.0,0.0
True,True,False,-348063.0,922.0,637.0,37579.0,173.0,0.1876355748373102,0.6908893709327549,40.75813449023861,8484,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00011786892975011787,0.004603635008914553,138.6875754238805,106.15436145910408,40.51175218003955,125.25494179934802,49.266964742516755,72.80886708027779,30.284671368480893,0.0,0.0
False,False,False,-421878.0,173.0,150.0,1723.0,65.0,0.3757225433526011,0.8670520231213873,9.959537572254336,8797,0,0,0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0014777765147209276,0.03772489843296576,41.713008393690295,150.43968924253966,5.692896612813509,7.472959500107526,54.64974397952117,31.6744053564367,47.36980642463189,0.0,0.0
False,False,False,-32865.0,107.0,73.0,1182.0,107.0,1.0,0.6822429906542056,11.046728971962617,7209,0,7,0,53,0.0,0.0,0.0,0.0,0.0009710084616451659,0.0,0.007351921209599112,0.09052453468697123,241.6412079825229,65.42309021067483,10.669391226535394,29.528843062762274,44.93419327331273,41.934166380740855,54.840511693792855,0.0,0.0
True,False,False,-124707.0,196.0,129.0,1601.0,95.0,0.4846938775510204,0.6581632653061225,8.168367346938776,2893,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00034566194262011747,0.05933791380387257,75.92151748340831,25.53294448737289,18.2956114409033,106.89276904961515,54.24843932495961,29.154061231969422,70.50886288064554,0.05555555555555555,0.0
True,True,False,-350995.0,53.0,53.0,2266.0,54.0,1.018867924528302,1.0,42.75471698113208,32080,3,0,1,55,0.0,0.3333333333333333,18.33333333333333,9.351620947630924e-05,0.0,3.117206982543641e-05,0.0017144638403990026,0.02383053839364519,6.43501522249033,53.78445971906869,70.92684331203252,7.5462137855071605,28.33811949554705,46.12612336519015,38.03225139611168,0.0,0.0
False,False,False,-395516.0,610.0,625.0,38557.0,1365.0,2.237704918032787,1.024590163934426,63.20819672131147,15585,0,0,0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0005774783445620789,0.03540213190860285,33.697961289937346,19.504888464835656,70.92684331203252,22.60377805777357,73.01463755450456,52.46316653759775,77.72085315012448,0.0,0.0
False,False,False,7534.0,31.0,20.0,2383.0,97.0,3.129032258064516,0.6451612903225806,76.87096774193549,6025,0,0,0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0008298755186721991,0.04070499370541335,39.692945413108966,33.24235184759912,18.94947214304725,3.0753895210285527,48.17740657571101,55.208589651795435,28.72849818656517,0.0,0.0
False,False,False,-65236.0,735.0,117.0,1336.0,43.0,0.05850340136054421,0.15918367346938775,1.8176870748299319,4014,1,0,0,0,0.0,0.0,0.0,0.0002491280518186348,0.0,0.0,0.0,0.03218562874251497,209.29319939504933,14.273800638461267,426.2528797677545,40.75408406198448,70.5176159321618,59.843253034285965,58.917142632254276,0.0,0.0
False,False,False,-235949.0,333.0,54.0,2847.0,0.0,0.0,0.16216216216216214,8.54954954954955,23630,1,0,0,0,0.0,0.0,0.0,4.231908590774439e-05,0.0,0.0,0.0,0.0,46.04416991176639,214.38568342560944,53.44648417192669,66.92886562298783,35.27210123746083,35.36770662170859,64.5828925254406,0.0,0.0
False,False,False,-206187.0,10.0,0.0,461.0,0.0,0.0,0.0,46.1,7614,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00013133701076963492,0.0,36.36843846423064,12.330765866599824,33.47806015261117,235.98003145312504,42.65570379111214,92.75455705971308,49.925823642863534,0.0,0.0
False,False,False,-339675.0,1066.0,493.0,15578.0,225.0,0.2110694183864916,0.4624765478424015,14.613508442776736,12773,2,2,2,40,1.0,1.0,20.0,0.00015658028654192438,0.00015658028654192438,0.00015658028654192438,0.0031316057308384874,0.01444344588522275,7.250830532819909,80.08495792979909,32.192248336258146,21.763581370421655,23.34661366325356,23.911485548115788,47.518297098650244,0.0,0.0
False,False,False,-13872.0,201.0,64.0,70.0,41.0,0.20398009950248755,0.31840796019900497,0.3482587064676617,9992,1,0,0,0,0.0,0.0,0.0,0.000100080064051241,0.0,0.0,0.0,0.5857142857142857,19.04500947343273,214.38568342560944,53.44648417192669,19.04500947343273,80.82394661062116,65.47743327686031,121.72894315629942,0.0,0.0
False,True,False,-7936414.0,5471.0,4138.0,97611.0,0.0,0.0,0.7563516724547614,17.841528057027965,34902,8,0,3,138,0.0,0.375,17.25,0.00022921322560311733,0.0,8.595495960116899e-05,0.0039539281416537736,0.0,65.42309021067483,25.819138691565357,32.192248336258146,43.93723486165283,28.356812606898842,19.5535405255453,35.585083951280225,0.0,1.6137254901960785
False,False,False,-162136.0,326.0,171.0,220.0,10.0,0.030674846625766868,0.5245398773006135,0.6748466257668712,722,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0013850415512465374,0.045454545454545456,31.245777938596266,8.396565819563993,74.09856831175955,34.609543660453895,44.23338190810647,101.55752544462666,194.2154037168317,0.0,0.0
False,False,False,11152.0,128.0,64.0,2769.0,31.0,0.2421875,0.5,21.6328125,8214,0,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0004869734599464329,0.01119537739256049,30.169256991903378,73.36431400766665,41.51283290842415,39.420593859002274,37.04183497340811,54.0283566508269,48.11329409488823,0.0,0.0
True,False,False,-402905.0,759.0,559.0,16317.0,594.0,0.7826086956521741,0.7364953886693018,21.49802371541502,6791,0,1,0,48,0.0,0.0,0.0,0.0,0.00014725371815638345,0.0,0.0070681784715064064,0.036403750689464984,33.049182481026676,45.30478917632785,70.92684331203252,46.13617626354488,36.103959160202365,36.86069142413453,46.80971991270239,0.0,0.08333333333333333
True,True,False,-363223.0,3271.0,3130.0,86459.0,5038.0,1.5402017731580555,0.9568939162335676,26.431977988382762,3623,3,1,2,47,0.3333333333333333,0.6666666666666666,15.666666666666664,0.0008280430582390284,0.0002760143527463428,0.0005520287054926856,0.012972674579078112,0.058270394059612075,11.642396822730488,15.50067651483918,3.0477559889281403,7.875943429557044,11.924622675059267,13.532426305821984,12.365118291472184,0.0,0.6820560108265459
False,True,False,-33964123.0,6121.0,3742.0,97302.0,0.0,0.0,0.6113380166639438,15.896422153242936,5308,0,0,0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0035795026375282594,0.0,77.333121175232,77.8359423837565,32.192248336258146,13.503665778849438,28.051625364269142,31.16084754113245,35.34329375243475,0.0,0.0
False,True,False,-64705.0,7614.0,2016.0,7999.0,439.0,0.05765694772786972,0.2647754137115839,1.0505647491463097,13440,1,0,0,0,0.0,0.0,0.0,7.440476190476191e-05,0.0,0.0,0.0,0.05488186023252906,396.8463814710827,33.24235184759912,18.94947214304725,206.58063171854602,36.879265420284966,75.12051006515273,85.59780649448642,0.0,0.0
False,False,False,-270133.0,670.0,699.0,69788.0,1107.0,1.6522388059701492,1.0432835820895523,104.16119402985078,13119,0,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0005335772543638997,0.015862325901301082,66.13835743707897,14.630054126576445,130.7316934750965,47.16780165699229,51.15902703073085,35.162606548993004,54.69488818071553,0.0,0.0
False,False,False,-104510.0,374.0,501.0,624.0,10.0,0.026737967914438502,1.3395721925133692,1.6684491978609626,3299,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003031221582297666,0.016025641025641024,50.072727801877974,40.20876163745686,129.06650120695872,244.5353020662099,68.15685212926617,91.37398460800422,72.06043271563937,0.0,0.0
False,False,False,-83337.0,1821.0,1128.0,48578.0,615.0,0.33772652388797364,0.6194398682042833,26.67655134541461,6857,0,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0010208546011375237,0.012660051875334512,27.18260616235643,73.36431400766665,41.51283290842415,39.420593859002274,59.8408272803104,75.89839541845791,79.6236204823707,0.0,0.0
False,True,False,-342997.0,664.0,107.0,2676.0,32.0,0.04819277108433735,0.16114457831325302,4.030120481927711,13318,1,0,0,0,0.0,0.0,0.0,7.508634930169695e-05,0.0,0.0,0.0,0.01195814648729447,59.24053875437624,11.793027444057625,21.668807844448985,21.327703260323894,54.6676600386757,59.46914927868767,134.55346108043105,0.0,0.0
False,False,False,-82834.0,137.0,127.0,496.0,10.0,0.072992700729927,0.9270072992700731,3.62043795620438,4433,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.00022558087074216104,0.020161290322580645,62.40747372401674,90.80102475464298,127.70939613941331,37.23972692535799,37.24922019206861,35.332431036783404,42.11792015093326,0.0,0.0
False,False,False,-167055.0,577.0,141.0,57106.0,1620.0,2.8076256499133447,0.24436741767764295,98.97053726169844,4535,1,0,0,21,0.0,0.0,21.0,0.0002205071664829107,0.0,0.0,0.004630650496141125,0.02836829755192099,129.67852982720194,8.644526870400746,426.2528797677545,40.75408406198448,53.33462667790138,87.04709834541883,62.41157882618639,0.0,0.0
False,False,False,-388418.0,525.0,481.0,1493.0,42.0,0.08,0.9161904761904762,2.843809523809524,1004,1,0,0,0,0.0,0.0,0.0,0.00099601593625498,0.0,0.0,0.0,0.02813127930341594,18.12033745358557,52.4730034380267,38.256065414690546,16.330353328477802,2.722648068955241,49.5372950415324,56.46925044095988,0.0,0.0
False,False,False,-186136.0,319.0,343.0,2760.0,43.0,0.13479623824451412,1.0752351097178685,8.652037617554859,10257,1,0,0,2,0.0,0.0,2.0,9.749439407234084e-05,0.0,0.0,0.00019498878814468168,0.015579710144927537,43.98897552456968,62.717551103201494,2.252412248980613,7.149156265035003,73.53676762020207,101.5381364944667,50.966012143505104,0.0,0.0
False,False,False,-330281.0,30.0,9.0,9398.0,198.0,6.6,0.3,313.26666666666665,16450,0,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.000425531914893617,0.021068312406895082,38.540578425544375,50.568112119242365,70.92684331203252,62.04005440073304,35.40133873837833,24.29380339681509,29.003575286565447,0.0,0.0
False,False,False,-311396.0,355.0,421.0,3597.0,63.0,0.17746478873239438,1.1859154929577465,10.132394366197182,12554,0,0,0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0004779353194201051,0.017514595496246867,81.06150187671071,18.94947214304725,2.252412248980613,37.10528957434947,91.44669932673742,65.24594592974515,82.79216383238602,0.0,0.0
False,False,False,-4251992.0,1996.0,1214.0,12992.0,795.0,0.3982965931863727,0.6082164328657315,6.509018036072145,4692,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06119150246305419,28.890687037878862,179.1535794443233,354.0483322658078,383.85885891412727,12.931079871928803,29.251599848279987,13.159315170187533,0.0,0.0
False,False,False,-123564.0,85.0,96.0,108.0,9.0,0.10588235294117647,1.1294117647058823,1.2705882352941176,30688,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,3.258602711157456e-05,0.08333333333333333,125.38643184884212,124.05263454577528,149.5712231562283,6.923385919842271,49.32844953747922,59.36883413640121,40.38572835714976,0.0,0.0
True,False,False,-293234.0,2760.0,1566.0,19367.0,710.0,0.2572463768115942,0.5673913043478261,7.017028985507246,12328,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.00016223231667748212,0.03666029844580988,6.118004453929622,150.40924130572137,55.57584335620269,41.292659689673684,73.07810309983856,67.21164042364138,101.9078735806794,0.0,0.0
False,False,False,6018.0,140.0,85.0,323.0,9.0,0.06428571428571428,0.6071428571428571,2.307142857142857,3326,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003006614552014432,0.02786377708978328,27.28942623898764,39.61266658929075,88.37083112570156,59.5008040030506,71.28721708531552,51.05752957607348,22.53201479276065,0.0,0.0
True,False,False,-31464.0,12288.0,7760.0,61279.0,3588.0,0.2919921875,0.6315104166666666,4.986897786458333,3092,1,0,0,2,0.0,0.0,2.0,0.0003234152652005175,0.0,0.0,0.000646830530401035,0.05855186931901631,15.365783365363354,13.032726611203744,76.65443777075652,2.7507699403543864,111.76681802798159,125.63353068347831,130.83335929811622,0.0,0.0
False,False,False,60035.0,172.0,157.0,474.0,10.0,0.05813953488372092,0.9127906976744186,2.755813953488372,3326,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0003006614552014432,0.02109704641350211,27.28942623898764,39.61266658929075,88.37083112570156,59.5008040030506,34.88789493040313,51.05752957607348,17.86556767524236,0.0,0.0
